timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2020-03-01 00:00:00+00:00,covid,15122.85,16020.745224045146,15181.878899999996,15090.98,15266.129977359233,15032.469999999998,17152.701877985746
2020-03-01 01:00:00+00:00,covid,14699.05,15402.136808626883,14833.838899999982,14797.89,14953.17673581143,14748.149999999998,17056.788239716403
2020-03-01 02:00:00+00:00,covid,14671.55,14991.508680247696,14756.547599999993,15232.71,14536.72468349932,14631.766,17005.374653020757
2020-03-01 03:00:00+00:00,covid,14606.49,14906.362131958576,14726.212599999986,15232.71,14728.947571870094,14587.526000000002,16966.161336443245
2020-03-01 04:00:00+00:00,covid,14706.46,14818.003913384442,14678.721799999981,14598.13,15005.719043096064,14588.7,16935.529534772497
2020-03-01 05:00:00+00:00,covid,14789.91,14952.576375274784,14987.592099999985,15232.71,15083.708570252327,14727.144,16934.75284259897
2020-03-01 06:00:00+00:00,covid,15234.73,15171.050702139248,15427.797799999995,15330.51,15379.88064220131,15279.292000000001,17022.521352256717
2020-03-01 07:00:00+00:00,covid,16207.44,15764.203152445552,16050.545499999997,15963.78,15893.842452829935,16142.95,17232.503743672118
2020-03-01 08:00:00+00:00,covid,16898.54,16700.863599473625,16779.689800000015,16853.83,16781.464257657793,16695.654000000002,17519.88174574664
2020-03-01 09:00:00+00:00,covid,17042.09,17297.68505611974,17169.182100000005,17177.68,17199.20966269757,17157.814000000002,17704.69614483152
2020-03-01 10:00:00+00:00,covid,17091.53,17406.228346996915,17213.079000000012,17233.06,17549.853735543573,17371.030000000002,17773.16796294457
2020-03-01 11:00:00+00:00,covid,17194.06,17417.892815883682,17233.443300000003,17233.06,17597.732456890506,17512.358,17807.63008184499
2020-03-01 12:00:00+00:00,covid,17289.24,17462.336046322096,17352.726099999993,17348.76,17527.34573926272,17291.68,17844.417848267098
2020-03-01 13:00:00+00:00,covid,17082.89,17392.552935317806,17302.698899999996,17508.51,17364.480694393056,17386.944,17746.972378626437
2020-03-01 14:00:00+00:00,covid,16882.76,17094.852643084767,16921.452399999987,17173.8,17305.21680414276,16919.94,17635.81938171889
2020-03-01 15:00:00+00:00,covid,16929.93,16899.544876788594,17124.67259999998,16610.85,17181.932708731278,17015.482,17647.58618674166
2020-03-01 16:00:00+00:00,covid,17765.18,17107.011039192017,17633.853,18234.8,17472.825378768714,17644.972,17935.18828103347
2020-03-01 17:00:00+00:00,covid,19220.03,17913.650079416308,19100.927300000014,19096.6,18419.03555785208,18967.564000000002,18308.374825118124
2020-03-01 18:00:00+00:00,covid,19201.55,18997.87573114261,19328.818200000012,19487.83,19240.016560488686,18997.412,18528.413048650935
2020-03-01 19:00:00+00:00,covid,18954.01,18764.889413739056,18671.142199999987,18410.44,18828.590615345107,18773.826,18349.66022298618
2020-03-01 20:00:00+00:00,covid,18278.1,18218.469198492407,18126.931499999995,18107.9,17882.634287783443,18003.928,18030.879272449267
2020-03-01 21:00:00+00:00,covid,17398.49,17332.68175662559,17358.405300000006,17258.06,17155.792894055336,17197.858,17741.579832989482
2020-03-01 22:00:00+00:00,covid,16463.3,16276.262116468066,16395.3042,16428.31,16346.41899054131,16202.354000000001,17554.38999009661
2020-03-01 23:00:00+00:00,covid,15605.96,15228.74538591778,15598.896699999992,15705.43,15653.242073737598,15459.663999999999,17522.261204719383
2020-03-02 00:00:00+00:00,covid,15221.74,16383.154986952026,15171.974499999995,15112.94,15440.76856143419,14990.366,17854.365174294664
2020-03-02 01:00:00+00:00,covid,15090.74,15938.040342148985,15159.818700000003,15078.39,15211.433552877083,14862.522,17798.681412525362
2020-03-02 02:00:00+00:00,covid,15040.61,15774.6758163095,14965.208500000013,14684.83,15154.000795880504,14966.290000000003,17775.391414223177
2020-03-02 03:00:00+00:00,covid,15412.73,15725.895822356459,15667.8922,15501.44,15483.733513469266,15211.664,17777.243906129443
