timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2022-10-21 04:00:00+00:00,war,20270.54,18566.822745036025,20336.84199999998,20436.4,19900.67362550139,20229.773999999998,19362.202311476754
2022-10-21 05:00:00+00:00,war,22023.4,21035.770573433645,21851.4529,21928.16,22137.389752590338,21866.566,21035.97316060877
2022-10-21 06:00:00+00:00,war,22623.05,22620.988077882994,22605.496299999984,22792.03,22870.386830972784,22555.347999999998,21707.222406749133
2022-10-21 07:00:00+00:00,war,22812.81,23041.099558456026,22721.857999999993,23380.95,23037.239886959265,22558.364,21851.877712357746
2022-10-21 08:00:00+00:00,war,22385.91,22958.451051056356,22600.6916,22978.99,22617.28877580046,22593.591999999997,21805.5508807199
2022-10-21 09:00:00+00:00,war,22580.04,22505.18199196547,22419.722299999987,22637.19,22314.853710332565,22344.212,21728.213121713725
2022-10-21 10:00:00+00:00,war,22514.26,22587.488225721027,22589.56769999998,22645.26,22404.787083182015,22479.774,21768.61239475507
2022-10-21 11:00:00+00:00,war,22508.18,22437.647471726556,22427.143700000004,22420.01,22293.349983381933,22268.556,21724.266085045663
2022-10-21 12:00:00+00:00,war,22132.63,22337.252472242,22207.950300000004,22262.83,22203.163397110853,22094.878000000004,21672.809959259524
2022-10-21 13:00:00+00:00,war,22073.68,22002.87493159423,21974.884300000005,22034.8,22003.432347173028,21847.798000000003,21608.86653367685
2022-10-21 14:00:00+00:00,war,22039.68,21916.09396224293,21915.931200000006,21974.56,21941.738668819296,21850.33,21581.62098134359
2022-10-21 15:00:00+00:00,war,22279.65,21882.289253419567,22117.35879999999,22212.06,22018.287111545338,21936.597999999998,21579.484680919493
2022-10-21 16:00:00+00:00,war,22931.48,22269.775416397075,23003.520999999997,23344.35,22583.782060234476,23074.964000000004,21757.449763927583
2022-10-21 17:00:00+00:00,war,22893.29,22757.364283654704,23199.237899999982,23021.65,23107.09206447324,23375.664,21777.34638330756
2022-10-21 18:00:00+00:00,war,22295.51,22506.431379413316,22329.14980000001,22213.28,22866.85010781289,22484.003999999997,21585.906978848274
2022-10-21 19:00:00+00:00,war,20876.01,21519.6750686277,20965.70010000002,20862.74,21365.806656966615,20980.048000000003,20868.11265288053
2022-10-21 20:00:00+00:00,war,19337.69,19902.649738209977,19302.950500000017,19328.36,19431.789153920083,19414.91,19674.98175347681
2022-10-21 21:00:00+00:00,war,18059.39,18248.060193468507,18105.335700000003,18020.8,18038.349609096822,18141.078,18486.39278431186
2022-10-21 22:00:00+00:00,war,16940.99,16888.74005772316,17048.22269999999,17114.41,16952.384897226835,17075.048000000003,17717.073347903653
2022-10-21 23:00:00+00:00,war,16302.65,15774.683715669027,16327.634400000008,16329.65,16326.015971621282,16352.566,17348.28266521573
2022-10-22 00:00:00+00:00,war,16000.61,16412.309912852816,15916.684199999985,15871.69,15852.422097854014,15967.772,16786.151596800108
2022-10-22 01:00:00+00:00,war,15910.33,16111.073757265043,15919.66569999999,15923.89,15830.755564352186,15898.526000000002,16702.323559421937
2022-10-22 02:00:00+00:00,war,15957.8,16035.129486255075,15944.320500000005,15960.53,15931.801752822648,15950.836,16691.929053695905
2022-10-22 03:00:00+00:00,war,16195.78,16167.686800497073,16070.345899999998,15893.23,16273.157002758539,16120.997999999998,16809.521197996688
2022-10-22 04:00:00+00:00,war,17028.36,16781.88342564031,17097.432300000004,16652.1,17062.318154072582,17021.561999999998,17511.171762155802
2022-10-22 05:00:00+00:00,war,17890.75,17761.40933378709,17994.226399999985,17757.51,18057.83421947774,17925.505999999998,18290.23937398389
